operator,country,access_technology,rssi,download_mbps,upload_mbps,rtt_ms
telenor,norway,4G,-55.13333333333333,7.637580454321314,6.116484261877553,83.13333333333334
telia,sweden,4G,-59.5,129.6149438152191,45.67922516717942,168.0
telia,sweden,4G,-80.57142857142857,39.39704983662657,4.923578411573231,87.57142857142857
telenor,norway,4G,-64.0,53.19788205140046,26.300202767336124,69.7
telenor,sweden,4G,-67.33333333333333,41.33566524684768,14.611385121439177,63.16666666666666
3,sweden,3G,-69.25,23.06264875088455,2.657824207863189,59.5
telenor,sweden,4G,-75.9090909090909,11.507812422628154,1.5394653466152515,77.72727272727273
3,sweden,4G,-66.75,18.614791497657542,8.480214422769635,119.0
telia,norway,4G,-70.66666666666667,17.8677608277304,2.655666723580327,75.0
telia,norway,3G,-75.6,19.259807398416807,2.521525876443181,47.6
telenor,sweden,3G,-92.125,13.168501512417688,3.4839474929705125,61.0
telenor,norway,4G,-68.0,20.49338681514452,19.40240589957888,79.16666666666667
net1,norway,4G,-56.66666666666666,8.42697739862209,16.725314414358223,156.0
telia,sweden,4G,-79.33333333333333,56.68422959847304,9.047237429463342,131.0
telenor,norway,4G,-71.0,13.45663730617049,8.547555798944037,65.42857142857143
3,sweden,4G,-78.2,10.246237355409253,3.7505563746577666,96.0
3,sweden,4G,-66.57142857142857,16.342845205560526,7.603487899421308,52.28571428571429
telenor,norway,4G,-60.0,121.85961140513074,40.54848758530875,420.0
telenor,sweden,4G,-68.5,11.76271917487049,7.723024860376609,171.25
telia,sweden,4G,-47.5,124.44949721943745,47.647589675585664,76.5
telia,norway,4G,-62.25,59.932671818844504,42.791103642654626,68.125
telenor,sweden,3G,-84.33333333333333,9.349000233894795,1.5144055044701057,57.66666666666666
net1,norway,4G,-52.0,19.5686042523979,7.3355819908708835,125.6
3,sweden,3G,-76.42857142857143,16.02608499648161,3.1248918497235394,93.28571428571428
telia,sweden,4G,-74.0,22.84160680393664,4.86185105639634,36.0
telenor,sweden,4G,-75.0,2.833218807221147,1.4558790193299072,63.33333333333334
3,sweden,3G,-88.75,23.01149670500757,3.877467429488835,154.5
telenor,sweden,4G,-66.16666666666667,50.95169148575446,20.47078578891879,48.66666666666666
telia,sweden,4G,-71.66666666666667,89.64918298277398,21.438998714954575,84.33333333333333
net1,norway,4G,-50.555555555555564,35.54433418225712,20.019249914901817,82.77777777777777
3,sweden,3G,-74.61538461538461,13.193212273006013,3.0380437804628277,38.615384615384606
3,sweden,3G,-75.45454545454545,2.062789776186877,0.5984093596676713,98.0909090909091
telia,sweden,4G,-74.0,79.13481814355161,24.688056813087897,140.0
telia,sweden,4G,-68.5,62.39947172894544,12.713467926954285,151.5
telia,sweden,4G,-76.2,18.0910452731382,4.159483834325298,75.6
telenor,sweden,4G,-72.0,20.763546977824042,3.9104298054341906,61.85714285714285
telenor,sweden,4G,-69.83333333333333,15.96859631234769,16.410435767596244,49.16666666666666
telenor,sweden,4G,-77.0,8.078919980049532,5.409714536684807,59.5
telia,sweden,4G,-59.375,77.90121838820995,39.60360844873154,54.0
telia,sweden,4G,-55.0,41.69258047177784,45.22999722787454,64.0
telenor,norway,4G,-53.5,122.26344520469176,37.694066853766,62.25
telia,norway,4G,-57.0,65.74397546559251,47.31148671056009,269.5
telenor,norway,4G,-58.33333333333334,77.53616427671325,45.86729338684619,100.83333333333331
telia,norway,4G,-72.75,5.9873167834977625,7.213604911284186,132.16666666666666
telia,norway,4G,-45.66666666666666,9.30548485519903,16.44896896870833,182.33333333333331
3,sweden,4G,-62.125,44.35332508881203,22.045410181965106,49.625
3,sweden,4G,-65.25,25.474608136264628,7.286268593596081,102.375
telia,sweden,4G,-80.0,42.3605342739096,7.899812695385226,60.0
telenor,sweden,4G,-71.5,39.12881092675615,6.355578226940706,67.875
telenor,sweden,4G,-71.75,10.564076361810036,7.677566422624027,115.83333333333331
telenor,norway,4G,-47.33333333333334,62.870977423488476,41.873114782049015,92.83333333333331
telenor,sweden,4G,-53.5,47.83759802480981,40.22631030607773,51.5
3,sweden,4G,-80.28571428571429,49.18204377833078,2.0423219144232023,119.14285714285714
3,sweden,4G,-80.85714285714286,26.121163411056504,1.7080831123342486,85.28571428571429
3,sweden,3G,-66.0,23.707898140870793,4.012627490655948,44.0
telenor,sweden,4G,-79.0,22.963300154197423,1.024155287377558,148.66666666666666
telenor,sweden,4G,-69.4,12.427435269494108,7.273996605289176,142.9
telia,sweden,4G,-79.25,33.80940372870551,2.0800757639088734,51.875
telenor,norway,4G,-48.0,81.31551966337331,46.66765700066123,116.0
telia,sweden,4G,-74.0,9.766664431331204,13.00352329014199,311.0
telenor,norway,4G,-52.555555555555564,28.51712204409689,22.003851992167043,106.88888888888887
3,sweden,3G,-66.875,16.99971031455563,3.569767959911085,82.5
telenor,sweden,4G,-71.08333333333333,5.77237778138723,8.863536912370472,67.83333333333333
telenor,sweden,4G,-63.0,30.942374672376076,24.624553010952106,25.375
telenor,sweden,4G,-56.57142857142857,14.614676450617502,16.781407843316767,56.0
telia,sweden,4G,-51.4,96.08442366136904,33.542993279749965,57.6
3,sweden,4G,-59.5,66.6597261548631,21.30131638344341,45.33333333333334
telenor,sweden,4G,-71.83333333333333,49.88925882167044,5.092408903795848,60.66666666666666
telenor,norway,4G,-62.63636363636363,40.500514385858175,12.776816395770544,144.9090909090909
telia,sweden,4G,-54.33333333333334,98.36526645827676,45.41735828918638,85.33333333333333
